Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2081.713121371084,FDW47,OUT035
2265.0374396355837,FDV46,OUT035
925.6094703995374,NCP29,OUT045
1579.6600194035968,FDE09,OUT018
6020.630081387379,NCU06,OUT027
423.6184898126787,FDT19,OUT010
2537.5671297540457,DRF15,OUT017
2790.1714708353406,DRI51,OUT013
1670.2681917565517,NCX54,OUT013
3885.9921114277718,DRE01,OUT013
2898.5038343579818,NCB07,OUT045
1769.703110338296,FDU50,OUT035
646.4086832440703,FDG40,OUT035
2331.9977276856125,FDW10,OUT018
3226.7911124224447,FDX51,OUT013
992.7833602044483,NCP17,OUT045
3347.051325036392,FDP21,OUT035
1620.3222841069694,FDL04,OUT045
2071.6692847540558,FDV23,OUT013
1329.4571149889282,FDF24,OUT046
3093.0047500357023,FDH56,OUT027
972.4364843109638,FDB51,OUT049
2592.849961725758,FDI58,OUT027
757.4703973326718,FDR20,OUT013
1683.6171299348557,FDC51,OUT018
2358.04339683043,FDB16,OUT027
991.4510640435328,FDE40,OUT049
691.4788076544799,NCM17,OUT035
3373.1756968608674,FDU56,OUT035
405.40359219080545,FDS32,OUT019
3924.199710636249,FDX02,OUT049
3457.638855376491,FDT39,OUT027
907.3683345232033,FDE35,OUT017
558.2856489177781,NCI42,OUT019
1643.288776645168,DRL23,OUT046
1944.2985559317112,FDA10,OUT046
1484.232319135219,FDA11,OUT013
2396.842098263932,NCM06,OUT046
4199.343028579117,NCT05,OUT035
452.6810621912378,NCQ02,OUT010
2204.08557639109,NCY06,OUT049
3987.149096189784,FDY56,OUT035
1662.6335018678967,FDL02,OUT035
3129.0227746071128,NCI06,OUT035
2359.292502960128,FDQ14,OUT045
4085.9682639877155,FDQ12,OUT017
810.9523667215545,FDP36,OUT046
6225.80420625232,FDK21,OUT027
2428.506148341935,FDO40,OUT045
361.85982472996625,NCK54,OUT019
2579.388773113566,FDY09,OUT018
4092.3103860691067,NCW30,OUT049
1018.2629604809518,NCC55,OUT027
1619.3181438786498,FDE58,OUT018
3061.026084554703,FDR39,OUT013
3126.242021843448,FDU28,OUT049
4068.698498718986,FDH08,OUT017
2515.3862103095553,FDG35,OUT045
635.782300539361,FDG22,OUT049
2625.7043904262473,FDC34,OUT035
3514.1983268588856,FDP15,OUT018
613.8875719475246,FDK34,OUT010
2018.4430990453636,FDU45,OUT035
869.1111896164468,FDQ04,OUT027
3175.562800463716,FDX22,OUT018
1508.8262978707658,FDB45,OUT017
5588.644801735376,NCH43,OUT027
3653.475767698092,DRE60,OUT046
6183.395859823255,FDD17,OUT027
2113.371149862098,NCM54,OUT017
2097.6413170034198,NCH55,OUT013
2759.8414153550307,NCT06,OUT017
5952.847822837087,FDA48,OUT027
6163.022252068139,FDY58,OUT027
3373.942139615485,FDO25,OUT045
1512.6290235059134,FDN50,OUT045
2723.500423097885,FDH35,OUT035
3622.1769194972107,FDK09,OUT045
1387.1500343589123,FDO16,OUT013
991.1030521970147,FDW11,OUT045
3397.828237173761,FDU47,OUT027
319.90442859056935,NCQ42,OUT010
2452.823470660136,FDK55,OUT027
1907.9382401892515,FDN08,OUT049
3853.7877123931057,FDT57,OUT045
3194.4735723832873,FDJ12,OUT018
811.5189511320867,DRL59,OUT017
739.1383595502871,NCN53,OUT046
47.41955276176011,FDO51,OUT010
3285.452514349604,FDK56,OUT017
915.9211734024916,FDY12,OUT035
677.1520128091789,FDU15,OUT035
3891.780137682193,FDQ19,OUT046
2390.6051923336418,DRF15,OUT045
290.1708290397551,DRE25,OUT019
1620.9212803388384,FDK57,OUT018
639.8891777460901,FDD33,OUT010
6218.919568587095,FDR34,OUT027
1995.893311668208,FDU04,OUT045
137.7225524041516,FDE35,OUT019
2781.5005780545166,NCD31,OUT035
1723.5965058808365,FDJ56,OUT035
2546.4590981921297,NCU53,OUT046
3779.46735984704,FDD39,OUT035
368.34151028539844,NCU17,OUT019
1987.6939304307637,FDJ20,OUT046
2188.572330258306,NCW41,OUT018
686.8175692550844,FDL52,OUT035
2314.493995311723,FDS39,OUT035
2681.3089176140884,DRJ47,OUT045
38.61187987194248,FDP13,OUT010
303.20167465417626,DRK39,OUT010
327.62262510107786,FDF28,OUT010
1947.3159774954245,FDB09,OUT045
1480.620193964053,FDM51,OUT046
742.8727406351427,DRM49,OUT018
2905.827682223955,DRF23,OUT013
2947.459089489594,DRH01,OUT035
2762.1209631927118,FDH12,OUT027
327.62262510107786,FDA28,OUT019
1176.6952992590534,FDW37,OUT018
1672.7330320844992,FDF02,OUT046
693.0880747742201,DRL37,OUT046
2089.1621005990173,NCF43,OUT046
576.9985208010188,FDH08,OUT010
638.8647940629755,FDR34,OUT019
3272.174951908662,NCK19,OUT049
575.1424021522635,NCD55,OUT018
3952.929873920132,FDT27,OUT049
2380.6101529274197,FDQ57,OUT045
2742.069577170542,FDA47,OUT035
1611.7421401725485,DRG15,OUT027
2132.977275765484,FDE05,OUT018
1675.5985742910486,FDN46,OUT046
2641.216001626814,FDX27,OUT027
1667.9563003427902,FDT51,OUT045
672.9445194941069,FDU33,OUT013
1814.4072171126195,FDJ16,OUT027
369.4199037991252,FDD20,OUT019
631.5380529227634,FDT36,OUT049
3743.094710997134,DRF15,OUT027
297.99837588080834,FDN52,OUT010
5350.436083336989,FDC22,OUT027
2599.3321196174074,FDX15,OUT045
3248.6003542511735,FDT13,OUT013
2163.5185940821675,FDU04,OUT017
514.9451847767544,FDU31,OUT019
2351.670830850742,FDW59,OUT027
2575.51372859935,NCO29,OUT046
2611.3553340470066,FDL15,OUT035
2482.098602796459,FDI41,OUT049
1599.0389472621462,FDQ48,OUT049
899.9738664833521,DRI39,OUT013
4121.272327274465,FDI08,OUT013
1825.2159125044147,FDC21,OUT049
1038.729403807465,FDF58,OUT035
394.7027221333915,FDS08,OUT010
2003.108321303532,FDE47,OUT045
351.3415694678844,NCP18,OUT019
1502.3486478487773,NCR41,OUT013
4058.133753294024,FDA27,OUT013
3330.169872657329,FDA43,OUT035
1304.4927579777818,FDA49,OUT045
2686.7636448811377,NCE55,OUT018
935.166400424456,DRM49,OUT027
5674.229583942213,FDF22,OUT027
1136.3530867791085,FDQ15,OUT018
2990.6166254001832,NCS54,OUT017
646.6212535434917,NCY05,OUT013
3833.470828640649,FDR45,OUT046
2101.489283800108,FDK57,OUT049
642.2054160110623,FDF41,OUT010
2003.751210040795,FDV21,OUT046
785.5136544714464,FDD51,OUT046
1741.594359895409,FDF33,OUT046
3833.4126297346274,FDA38,OUT046
3023.336090151964,FDR56,OUT045
2113.371149862098,NCN41,OUT017
2159.4296973884875,FDC60,OUT027
3363.9538135229845,FDB47,OUT045
2872.212346935806,DRH01,OUT013
1685.8339447117037,FDW08,OUT046
995.4835032283489,FDF38,OUT027
2698.270313663805,FDY32,OUT017
1746.322026334879,FDG34,OUT049
767.5395308376314,FDG47,OUT019
3223.716722887691,NCF18,OUT035
449.21893270799944,FDL39,OUT019
2183.134484407537,NCH55,OUT035
977.864178712011,DRJ35,OUT049
3987.9385705415857,FDS44,OUT035
3365.9455008566633,DRE01,OUT018
3293.0131705367453,FDY39,OUT013
2354.359967109465,FDY32,OUT018
3060.8608907066523,FDR33,OUT027
1361.0460594808958,NCP50,OUT049
1272.3173747546264,FDZ47,OUT018
2525.561263127893,FDU57,OUT049
3252.1635973816396,FDY44,OUT013
958.9648954167329,DRH59,OUT018
6036.97936906122,FDB03,OUT027
2931.277184594837,FDY46,OUT045
2720.1646911437115,FDM39,OUT045
1207.9874748879072,FDY36,OUT035
3280.6117587056806,NCM55,OUT035
70.33856357793418,FDJ50,OUT010
2467.163125389979,DRL60,OUT013
3971.3879346377635,NCJ54,OUT049
635.4784373114335,FDX59,OUT017
3221.750958947868,FDI07,OUT013
60.0247295662587,DRF51,OUT010
1718.7722029748975,FDM14,OUT017
2990.3090149564705,FDP21,OUT045
1112.0181546756125,FDE40,OUT035
2579.1984205944223,FDE05,OUT035
3189.389958408868,FDM13,OUT027
3856.6114578282095,FDC34,OUT027
1706.6139656200403,NCI55,OUT018
2464.785852872507,NCE43,OUT018
1426.0268592221498,FDW58,OUT018
3626.7021383620986,FDG60,OUT045
2928.800234585799,FDV31,OUT017
3124.1812843602033,FDR47,OUT013
64.6145638585588,FDM60,OUT019
3462.1019700379043,NCF06,OUT018
3052.843955967894,NCN26,OUT027
1352.7156294436852,FDQ59,OUT049
624.0680747038331,FDF09,OUT046
4059.6881477853694,NCS06,OUT017
1913.0283955991317,FDT44,OUT046
4028.09276573786,FDI19,OUT017
965.8151696844361,FDT22,OUT017
4602.754447823472,NCF54,OUT027
2977.9000540905777,DRG25,OUT045
3225.778689465783,FDB59,OUT017
3200.1151334026263,FDQ37,OUT017
827.913538702403,FDP56,OUT035
2990.399045272587,FDW44,OUT035
561.737427264798,FDJ26,OUT010
3277.0907544846636,FDU43,OUT018
1603.3542817107252,FDW33,OUT045
3359.313722710768,NCX53,OUT027
402.04065467314234,FDN56,OUT010
2537.5671297540457,DRF15,OUT049
1942.8483946451843,FDO33,OUT017
316.8057285877078,FDZ39,OUT010
885.8175551256394,NCJ19,OUT017
3168.736144976301,FDU01,OUT035
3858.094848437054,FDT12,OUT035
820.7562453819664,NCM18,OUT018
2101.489283800108,FDP19,OUT017
622.6032220875218,NCR42,OUT049
1873.3851045265294,FDN10,OUT046
881.9868554725762,FDG44,OUT017
2805.559983692977,FDQ10,OUT046
1722.0393389510737,DRH13,OUT049
4052.7601049383547,FDT52,OUT013
1794.2772145581118,FDM56,OUT045
379.3761789135072,NCO43,OUT010
2921.039910285422,NCV29,OUT035
4188.958425113259,NCF06,OUT013
1442.7147834452658,FDO50,OUT035
3942.523621910007,FDT59,OUT013
1046.4831617397313,FDX40,OUT027
3231.6100593205238,FDE50,OUT017
3339.2573590108077,FDX51,OUT017
1263.9597929433448,NCD30,OUT018
1669.7672044363078,FDK15,OUT013
941.3796308924908,FDL12,OUT045
4458.780776301097,FDK46,OUT017
273.12252377105096,DRH49,OUT010
2412.732053830177,FDQ57,OUT046
1544.1211329108085,FDY59,OUT017
3717.948772883706,FDO09,OUT018
2128.321261790791,NCG30,OUT035
2812.889818803339,FDM09,OUT017
2696.31275921591,NCN17,OUT027
1366.592855731347,NCS42,OUT013
317.69250309686885,FDD02,OUT019
3191.760376485199,FDE34,OUT013
2963.159995134438,FDU38,OUT045
2460.827330436845,FDB33,OUT046
1342.79482699649,NCJ29,OUT017
873.1532051838776,FDZ27,OUT035
1554.1397479157345,FDI40,OUT013
640.9262413892454,FDG22,OUT013
1789.3390479105767,FDT51,OUT017
2861.0313562100173,FDF20,OUT018
2166.7292103538202,FDV50,OUT035
643.647781731576,FDT02,OUT049
2521.542712914588,DRC49,OUT017
2543.023539530659,FDF26,OUT049
1925.6170040910458,FDV52,OUT035
633.5342299090757,FDX59,OUT049
3815.509977224249,FDV25,OUT035
757.8152487549957,FDW23,OUT027
1399.9616845750206,FDE53,OUT018
2192.2037103291,FDA19,OUT017
2025.4267499078835,FDH22,OUT046
1523.8208561700303,NCO41,OUT013
4084.2360986943886,FDX12,OUT017
3190.955243954247,FDF17,OUT013
3615.6745878845104,FDS11,OUT045
2580.0318880249156,FDR51,OUT035
308.17683049139987,FDT49,OUT010
1969.8911746046892,FDC56,OUT013
3081.1910102646134,FDR13,OUT027
1991.696291758819,FDQ60,OUT035
4062.1602178952676,FDN38,OUT049
2466.7897199247204,NCL29,OUT013
4165.445203559648,FDO13,OUT027
2144.370320831611,FDE26,OUT018
417.7871199579379,FDA31,OUT010
1247.3612625038293,FDX14,OUT035
2792.0709113430757,FDA34,OUT045
2464.565459726176,FDF26,OUT013
2613.124339596694,FDE38,OUT045
1873.0283574136165,DRI11,OUT046
2840.312755218857,FDQ60,OUT027
1023.489136653074,FDL21,OUT027
5255.274715796576,DRC12,OUT027
3696.282042703274,FDC47,OUT046
2074.2676635443763,FDE57,OUT045
1850.6664294966063,FDT14,OUT045
3091.8732898939697,NCZ53,OUT046
3363.8094655555697,FDE28,OUT018
2611.987629704132,FDR19,OUT035
407.13043879014054,NCF54,OUT019
1358.448605942523,FDZ08,OUT046
2160.771411866015,NCJ05,OUT018
2034.9935081035308,FDF59,OUT046
1730.849399450301,NCO05,OUT035
697.3235119010089,FDW24,OUT018
2487.568761473916,NCX42,OUT018
782.8203918158877,NCA53,OUT035
438.6205145339606,FDI45,OUT019
1885.8326902583788,FDG46,OUT046
549.5016880506741,FDM20,OUT010
123.84812357393045,FDW11,OUT010
3161.9171947252985,FDX08,OUT035
685.5765554205897,NCK17,OUT035
2154.8982187201577,FDK32,OUT018
2761.0606852192223,NCA42,OUT035
2952.6827527174564,DRI01,OUT035
4200.922061272016,NCL55,OUT049
1274.3645129131112,DRE25,OUT018
3127.0410148668707,FDD14,OUT017
3737.4031801054457,FDB10,OUT046
2542.315595469785,DRN11,OUT035
680.1285008042103,FDP38,OUT018
3134.132445973442,NCA30,OUT017
3266.8517424777447,FDT15,OUT017
736.8373074372332,NCP55,OUT018
2566.4835695566057,FDF12,OUT035
3568.5884306539197,FDM21,OUT018
3797.6993870928495,FDX56,OUT035
2566.302787438567,FDF10,OUT017
2934.807777750463,FDT32,OUT045
1324.5590513629002,FDM51,OUT018
2193.2436602156436,NCR50,OUT018
4028.09276573786,FDI19,OUT049
1699.5872034823603,FDX21,OUT017
2597.4941644276814,FDR31,OUT035
4270.532134568359,FDY02,OUT013
2734.509378120981,NCA29,OUT045
3365.849581832175,NCX17,OUT046
3029.2880177947627,FDM12,OUT045
4212.790005295273,FDI53,OUT027
2804.668360745586,NCU30,OUT049
3225.007847504938,FDC56,OUT027
1677.7857600801149,FDK27,OUT018
2914.663315282386,NCK18,OUT017
656.5211369695462,FDB52,OUT019
5155.81452678558,DRG25,OUT027
794.5789434045022,FDZ13,OUT049
540.29624854495,FDB57,OUT019
1373.0516830332958,FDR40,OUT046
40.89254872537352,NCO14,OUT019
2900.026408700847,NCN19,OUT045
363.3332817913152,FDQ28,OUT019
2318.2302335198738,FDO13,OUT018
1337.8549285827946,FDK48,OUT013
2148.4755957606785,FDU07,OUT018
2040.1963234777775,FDW20,OUT046
341.0531897223314,FDV12,OUT010
2624.323048334351,FDH24,OUT013
3751.512022705945,FDV59,OUT049
1847.2473909404341,FDK57,OUT045
1228.9092550644584,FDL16,OUT027
2406.830424356432,NCQ17,OUT046
2907.8054733609206,FDJ15,OUT018
1536.2618124752803,FDX24,OUT049
1658.7757017720319,FDT47,OUT046
1003.8517214346016,FDT10,OUT049
1147.4216634206578,FDZ37,OUT018
6209.521974529824,FDW43,OUT027
1544.8310631714023,DRN36,OUT017
1284.7465477459043,FDJ14,OUT045
3626.199445349267,FDA32,OUT013
508.5361069674022,FDJ38,OUT019
2569.9058939910515,FDQ57,OUT017
527.0996178896745,NCQ41,OUT019
978.927497183115,FDG56,OUT049
3193.22440592669,DRC13,OUT027
2606.993970271445,FDV55,OUT035
2442.7370292498813,FDQ49,OUT045
150.4521824091694,FDE29,OUT010
3508.906956752313,FDR03,OUT013
1532.8283740479,FDD45,OUT049
641.7661308010908,FDN38,OUT010
925.879111955319,FDT56,OUT046
3047.5266046615807,FDT48,OUT045
2926.5986510727344,FDU03,OUT049
343.6252864216432,FDC56,OUT010
2300.1427742346623,NCO43,OUT027
1847.650677078174,FDQ27,OUT017
3352.233029764925,FDR03,OUT046
97.13180628124496,DRH23,OUT010
714.1434572065447,FDG22,OUT045
1658.4502763488192,NCJ42,OUT013
1382.3630162243007,FDR24,OUT046
2850.396282636662,FDW60,OUT035
3191.760376485199,FDJ08,OUT013
759.4415860168016,DRL59,OUT018
551.7280718052281,FDG60,OUT010
2479.976057176763,FDW27,OUT017
1118.6540684671716,FDX14,OUT018
905.4021493053592,FDC20,OUT013
3416.0899991254146,NCS29,OUT018
1648.0916645692193,FDJ56,OUT046
263.1907946193903,FDB20,OUT019
6147.493061699425,FDL28,OUT027
2167.3304248126906,FDW01,OUT018
3025.5281265329063,FDL03,OUT046
3760.2139792809135,FDX22,OUT049
2661.6768653333675,FDJ21,OUT035
2377.5245302059375,FDR31,OUT045
2611.987629704132,FDG21,OUT035
1100.3212117255127,FDS22,OUT027
1638.430371858809,FDK08,OUT035
2171.2749680116635,FDE17,OUT018
1540.513874720794,NCN30,OUT017
1531.7589422592632,FDT50,OUT046
2754.061034598934,NCX42,OUT049
3832.6278921396674,FDJ12,OUT035
3011.4537378814525,NCA18,OUT027
515.8971039111314,FDP23,OUT019
4032.3997570650736,FDX12,OUT013
2150.5494370324914,FDN40,OUT018
1390.8597280367637,FDV48,OUT035
2831.6819780167057,NCY54,OUT013
101.52713899969893,FDL16,OUT010
3372.7442452395144,FDR45,OUT018
2584.0717553726545,FDJ52,OUT046
1342.4999807049048,DRG01,OUT017
3691.3486097021314,FDP52,OUT013
3252.883004712566,FDU58,OUT017
1626.1536539617102,FDL02,OUT045
4052.7601049383547,FDG28,OUT013
2147.1741260656727,FDA19,OUT035
2093.3270210281817,FDW46,OUT027
1706.3126769277887,NCD43,OUT049
792.7679094553827,DRG39,OUT013
646.4982046141103,NCF55,OUT049
1881.58638418692,FDJ07,OUT046
2414.7447764505264,FDE08,OUT046
97.3629735173213,FDP56,OUT019
845.6855991923123,FDT45,OUT045
2814.1803158124753,FDF17,OUT018
1273.8691517455898,FDX44,OUT046
4997.526438173835,FDM28,OUT027
3301.3529306248993,FDI36,OUT049
1846.6154728735492,FDS07,OUT045
1856.3382092566558,FDD36,OUT045
972.6535782906801,FDW11,OUT046
2421.396947549769,FDN40,OUT049
1544.8310631714023,NCQ18,OUT049
2887.708005896685,NCQ54,OUT017
1318.9458639026243,NCS42,OUT045
218.76746807801956,DRH39,OUT010
2830.9558440080914,FDC09,OUT027
364.4424820950889,FDT08,OUT010
3811.82534973987,FDC08,OUT035
629.5761850775433,FDT20,OUT017
1102.5207019365446,FDS35,OUT035
2854.415140332909,FDX58,OUT018
1686.627493854092,FDW58,OUT046
1552.9256516446176,DRD27,OUT046
319.28156613229197,FDH32,OUT019
4390.149922190743,FDS26,OUT035
1306.9113561987779,FDQ31,OUT046
3192.2581933552988,FDP11,OUT018
1586.9141597385035,FDD58,OUT017
3395.909555202201,FDM33,OUT045
3301.3529306248993,FDZ16,OUT049
623.7630406910636,NCS29,OUT010
148.45600542285715,NCM18,OUT019
3734.0497463031793,FDP11,OUT049
2250.1798207044512,NCC42,OUT017
2786.5574415920278,DRM23,OUT046
5965.633850830317,NCN55,OUT027
4456.566238621616,FDK46,OUT013
3114.290973388708,FDR01,OUT046
2361.7515465823417,NCA05,OUT045
3046.3592758995533,NCP43,OUT017
415.2440124884468,FDR12,OUT010
3925.3654260870208,FDQ01,OUT013
2106.1528503443747,FDM13,OUT046
4216.168540818386,FDQ19,OUT017
499.7810138931195,FDK56,OUT019
554.5557204688955,NCX06,OUT010
3110.467026438468,FDO56,OUT027
1831.2466316047337,FDU45,OUT045
102.9631761359858,FDI16,OUT019
1918.8597654538726,FDL32,OUT046
2030.1867862463466,FDA07,OUT046
2391.248244639344,FDA14,OUT045
3332.5913559074233,FDV46,OUT027
3784.5928443278463,NCO07,OUT035
1654.3086797337762,NCP41,OUT046
1842.4922891973677,FDY60,OUT018
4070.946000526725,FDN38,OUT017
1153.7145012436074,FDO15,OUT046
2080.5357877135675,FDT60,OUT013
3987.149096189784,FDA55,OUT035
308.17683049139987,FDE02,OUT010
3838.523907492619,DRJ39,OUT049
1235.7649768048245,FDV34,OUT035
5277.514558281963,FDS20,OUT027
2799.818421632135,FDF02,OUT027
2245.5218771464483,FDW40,OUT017
2954.7854027652584,NCB43,OUT046
1388.1618612976195,FDR58,OUT017
654.4750356848847,DRJ59,OUT035
1584.000493960233,NCD30,OUT017
1533.2285012983455,FDE14,OUT017
1391.044691998798,FDC28,OUT018
1146.3969355242036,FDU16,OUT018
939.4412771489485,NCD19,OUT035
575.2406571745458,FDU21,OUT046
5733.831221731667,FDV59,OUT027
2934.807777750463,FDU03,OUT045
557.0790357506489,FDC33,OUT010
668.2880643530866,NCR42,OUT035
1211.8102569191128,DRH59,OUT035
2162.9956968389783,NCM31,OUT035
3968.9170689439743,FDS50,OUT035
880.2316783938305,FDP39,OUT046
1916.304828574261,FDQ55,OUT013
322.2052052896835,FDV36,OUT019
2205.1285980614925,FDI05,OUT027
2651.9563166383855,FDS45,OUT027
673.3295030263707,FDA39,OUT045
318.3590799959109,FDC37,OUT010
4143.379182735515,FDJ60,OUT027
2042.9931967509453,DRQ35,OUT046
1907.550267811801,NCJ06,OUT046
2121.7580067040035,NCY42,OUT018
3273.8347698638754,DRM37,OUT049
717.640112287482,FDR14,OUT045
612.9074800904059,FDE51,OUT049
2836.9683110832134,FDT33,OUT017
1857.1820255179377,FDR08,OUT013
482.9535624897517,FDE36,OUT010
326.15256556077276,FDL22,OUT019
2159.429298506331,FDR44,OUT013
292.1670060260675,FDI56,OUT019
322.4915104824728,FDE47,OUT010
291.8380334121184,FDV27,OUT010
657.8122525517223,FDV10,OUT049
1288.4126306302314,FDC40,OUT045
3480.018812968615,NCX41,OUT013
2703.532639080742,NCQ38,OUT027
2744.937366967388,FDV12,OUT027
1343.1985024501835,FDE52,OUT017
4761.019158993697,FDG20,OUT027
995.2257114369854,FDV16,OUT027
1942.8483946451843,FDI32,OUT017
990.7393939359227,FDJ32,OUT049
2417.1884110012784,FDN39,OUT018
2862.8243435557333,FDY34,OUT017
709.3464528630456,FDC14,OUT035
3942.4317378820588,FDA55,OUT017
520.2054634015044,FDZ50,OUT010
2759.8414153550307,DRG13,OUT049
2403.640522991976,FDP01,OUT013
2940.682100647789,NCG54,OUT017
2039.7399276187919,FDM13,OUT045
5034.298629642626,NCO18,OUT027
2488.4407286473274,NCW41,OUT013
3818.6168083695657,FDM52,OUT027
692.1830468796751,NCF55,OUT035
2126.1644678853245,FDT09,OUT046
1889.61857940048,NCM19,OUT035
2175.783030211644,FDW12,OUT018
601.011397545654,FDP15,OUT019
823.813592629211,FDK36,OUT045
3009.253874324599,FDZ25,OUT035
3273.8347698638754,NCW06,OUT049
2906.8345561828546,FDW60,OUT046
2443.0846331101047,DRC49,OUT013
3311.446165282904,NCT17,OUT035
2347.3870041194427,NCN06,OUT018
2892.2862225530325,FDC45,OUT013
401.2475607803561,DRJ47,OUT019
3842.47823361769,NCF06,OUT045
398.98641692324964,FDE21,OUT010
717.3055843153279,DRG27,OUT013
2236.736094514991,FDW40,OUT049
3094.487726655692,NCO53,OUT046
661.4783354360491,FDE23,OUT049
1686.2525388289746,FDQ16,OUT046
4014.3219847391647,FDS26,OUT045
109.35468584075205,FDZ13,OUT010
2516.115018513541,FDS14,OUT049
1810.5027749565736,FDC10,OUT045
3161.752135734892,FDY16,OUT049
2141.125594635554,FDJ20,OUT035
722.5182478693994,FDV43,OUT035
2814.8891037326957,FDZ32,OUT027
2783.5420784895496,FDR23,OUT046
895.8606200991431,FDN24,OUT035
5268.637008408665,FDE34,OUT027
3608.6010166999013,FDU31,OUT013
1427.1744255883887,FDW33,OUT018
1838.0223114880398,FDU26,OUT046
4353.015812818384,FDE20,OUT027
1663.9432171183644,NCW05,OUT035
2184.6053293502696,FDB22,OUT018
1879.2164743812702,FDO56,OUT046
3390.805370771766,FDA19,OUT027
852.3268746546295,DRI39,OUT045
830.0414020952453,FDH52,OUT018
3342.527917044665,FDZ50,OUT035
2616.5213238498936,NCN42,OUT035
2478.900751244639,FDB53,OUT013
1640.8000950936798,DRG11,OUT017
3720.0049336673446,DRK11,OUT027
2072.7015193529883,FDQ60,OUT017
648.4502756836288,FDT36,OUT017
2822.498023519649,DRG25,OUT018
3014.834926489786,DRJ23,OUT046
2724.874566073743,FDG05,OUT035
1745.8163898599546,NCK06,OUT018
2528.51567590461,FDU52,OUT017
1185.6214583469628,FDW07,OUT018
679.0456927186392,NCM17,OUT045
2598.4229055065107,FDA22,OUT045
2846.4990364075757,NCA41,OUT018
637.1117417756992,FDF38,OUT035
975.5191204972299,FDH52,OUT046
466.6582193837231,FDY58,OUT019
3039.276343887263,FDZ16,OUT045
986.7322585940923,NCM18,OUT017
2404.373595829857,FDA22,OUT018
2977.594712427824,NCJ43,OUT035
6147.493061699425,FDI34,OUT027
992.1392092559179,FDG56,OUT046
1868.8616222417393,FDS34,OUT046
783.1382068233216,DRC01,OUT035
649.0354328133885,FDQ04,OUT035
935.2638530980207,FDK04,OUT035
1780.5532652791194,FDT51,OUT049
3193.5458458662984,FDV26,OUT017
2217.8812654629787,FDS04,OUT049
3307.4009159081024,FDW43,OUT018
363.3332817913152,FDQ28,OUT010
2155.9060514334074,NCK06,OUT017
1922.697799840818,FDS23,OUT018
531.891460532891,FDZ36,OUT019
911.8323908060272,FDE56,OUT018
4514.202944265835,FDW10,OUT027
2898.5038343579818,NCN14,OUT045
1486.6741026250384,NCQ18,OUT045
1715.6539437577562,FDW08,OUT017
3938.726385942084,FDU43,OUT035
322.6560336813374,FDR33,OUT010
366.6354684706057,FDM24,OUT010
1652.8059153537863,NCZ05,OUT046
1949.0820800390322,NCV41,OUT035
2544.3474087128675,FDV11,OUT018
662.2501952488043,NCY05,OUT035
2860.517727734903,FDV44,OUT018
1295.6065921255056,FDW32,OUT049
3353.786742803407,NCU18,OUT027
4157.716531444965,NCC43,OUT035
1878.3837937737098,FDW19,OUT013
3330.169872657329,FDN31,OUT035
711.1325021797031,FDI48,OUT045
1194.9899595005975,FDS24,OUT017
1910.892652965968,FDF46,OUT049
2521.542712914588,DRG23,OUT017
2154.3069656154194,FDG14,OUT018
3018.6126609850708,NCY30,OUT049
1683.3233401496323,FDO28,OUT018
2277.568919136757,DRD24,OUT035
1404.2286015730153,FDI33,OUT049
3138.5749430876417,FDN32,OUT046
3381.8473507420385,FDR16,OUT045
2411.9472078078093,FDF26,OUT046
649.4288788931491,NCN29,OUT018
2716.071262372479,FDE20,OUT045
3138.0612128206367,FDA46,OUT046
2934.807777750463,FDU28,OUT045
1486.441982325817,FDQ48,OUT045
2042.296790609996,FDV36,OUT013
711.1725493545084,FDR14,OUT018
3764.884152880403,FDP23,OUT017
787.3726372867226,FDP56,OUT013
284.21378933999927,FDK48,OUT010
2344.5345039072986,FDR48,OUT046
910.4838352009932,NCY29,OUT049
772.7082144913878,FDM22,OUT018
2622.8275969618003,DRJ01,OUT013
3679.1177528466237,FDZ43,OUT045
2593.055347222187,FDV03,OUT035
5222.868953859795,FDX11,OUT027
5283.724353061089,NCA41,OUT027
2824.520725351364,FDE38,OUT017
678.9081170184801,FDI27,OUT018
3239.3913481350714,FDN32,OUT013
2175.4004601441575,NCN43,OUT017
5697.514116276891,FDB47,OUT027
2547.370504956622,FDV03,OUT017
1420.1986803244088,NCN30,OUT045
352.3762733644587,NCV54,OUT010
1683.8573706236816,FDV07,OUT013
3219.098924039615,FDP07,OUT049
977.230617269663,FDK48,OUT018
280.17157393465175,FDM15,OUT019
3057.280013707312,FDY19,OUT027
4242.867833373736,FDK46,OUT046
1005.8147017497654,FDY11,OUT045
818.7440373064989,FDH09,OUT046
4246.579514878939,FDO08,OUT027
4304.880524164641,FDU14,OUT013
3087.0816129391187,FDD22,OUT027
2566.918635533478,FDM27,OUT017
2670.0196825814405,FDL02,OUT027
2615.635043705605,NCA17,OUT035
346.01133348545375,FDE38,OUT019
3273.8347698638754,NCG07,OUT049
3948.0679154941145,DRC27,OUT013
4320.5697256861995,FDA27,OUT035
2098.6876876855354,FDW40,OUT045
1888.1898571172678,DRI11,OUT013
1531.234848972133,FDN50,OUT046
2798.2904409205134,FDR12,OUT046
2796.8525939839437,FDT34,OUT027
1038.8367153663862,FDW11,OUT035
5050.5586768733865,NCO30,OUT027
3273.051856958535,FDZ34,OUT017
1998.3690001291602,FDU45,OUT017
648.4886225793858,NCD42,OUT035
